SNF_ID,SNF_CHAPTER,SNF_REVIEW_QUESTIONS_ID,SNF_REVIEW_QUESTIONS,SNF_A_COL,SNF_B_COL,SNF_C_COL,SNF_D_COL,SNF_E_COL,SNF_CORRECT_COMBO,SNF_ANSWER_DESCRIPTIONS
SNF_0075,Chapter 6: Continuous Data Protection,8,What is the maximum amount of Time Travel possible for a transient table?,A. 7 days,B. 90 days,C. 1 day,D. 0 days,,C,Transient tables are limited to one day of Time Travel and do not include a Fail-safe period
SNF_0076,Chapter 6: Continuous Data Protection,9,What is the maximum allowable duration for Time Travel for a permanent table in the Snowflake Enterprise edition?,A. 7 days,B. 90 days,C. 0 days,D. One day,,B,Enterprise edition allows 90 days of Time Travel for permanent tables Business Critical and Virtual Private Snowflake also allow 90 days of Time Travel The Standard edition only has up to one day of Time Travel for permanent tables
SNF_0077,Chapter 6: Continuous Data Protection,10,"True or False: It is possible to disable Fail-safe for certain databases, schemas, or tables.",A. True,B. False,,,,B,"Fail-safe cannot be turned off for an account, a database, or a table Instead, it is an ever-present Snowflake feature Transient and temporary tables are the only types of tables in Snowflake that do not have Fail-safe protection by default"
SNF_0078,Chapter 6: Continuous Data Protection,11,True or False: Fail-safe storage is a way for Snowflake customers to access historical data that may have been accidentally deleted.,A. False,B. True,,,,A,"Fail-safe storage can only be accessed by Snowflake support Unlike with data in Time Travel, a Snowflake customer cannot access data in Fail-safe storage"
SNF_0079,Chapter 6: Continuous Data Protection,12,Which of the following objects can be undropped? (Choose all that apply.),A. Databases,B. Tables,C. Schemas,D. External stages,E. File formats,ABC,"Databases, schemas, and tables can be undropped When databases or schemas are undropped, their child objects, such as views and tables, are also undropped"
SNF_0080,Chapter 7: Cloning and Data Sharing,1,Which of the following are true regarding cloned tables? (Select all that apply.),A. Cloning physically copies data from one table to another.,B. A cloned table does not contribute to the overall storage.,C. Cloning is a metadata operation.,D. Cloning is almost instantaneous.,,BCD,"Snowflake's cloning capability allows users to duplicate a table, schema, or database without physically transferring the data Cloning doesn't require extra storage because data isn't copied Because cloning does not duplicate data physically, the operation is substantially faster as compared to physically copying data"
SNF_0081,Chapter 7: Cloning and Data Sharing,2,True or False: Cloning is a metadata operation.,A. True,B. False,,,,A,"No micro-partitions are copied during zero-copy cloning; the cloned table is pointed to the existing micro-partitions via metadata The cloned table shares the source table's micro-partitions This is a metadata-only operation; thus, no data movement or additional storage is required"
SNF_0082,Chapter 7: Cloning and Data Sharing,3,Which of the following can be cloned? (Select all that apply.),A. Databases,B. Schemas,C. Tables,,,ABC,"All of these are examples of objects that can be cloned Zero-copy cloning can be performed for a table or even at a schema or a database level When a complete database is cloned, child objects in that database (including children schema) are made available in the clone When a schema is cloned, its child objects are cloned and made available in the cloned schema Certain objects cannot be cloned, such as external tables"
SNF_0083,Chapter 7: Cloning and Data Sharing,4,"True or False: After cloning, any updates to the cloned table automatically update the source table.",A. True,B. False,,,,B,"Zero-copy clones of a table point to the same micro-partitions as the source table However, after a table is cloned, the two tables exist independently—updates, inserts, and deletes can be performed to either table, and they do not impact each other"
SNF_0084,Chapter 7: Cloning and Data Sharing,5,Which of the following are true regarding cloning? (Select all that apply.),A. Cloning a database does not copy any of its child schemas or their objects.,B. Cloning a database copies all of its child schemas and their objects.,C. A database cannot be cloned.,"D. If a database or schema is cloned, child object privileges are copied.",,BD,"When you clone a database, all of its child schemas and the objects contained within those schemas are also cloned When a database or schema is cloned, only the privileges on the child objects are copied However, a cloned object does not inherit any of the privileges from the source object"
SNF_0085,Chapter 7: Cloning and Data Sharing,6,Which of the following is correct regarding cloning? (Select all that apply.),A. Internal named stages cannot be cloned.,B. A Snowflake account can be cloned.,"C. When a database or schema is cloned, any Snowpipes that reference an internal named stage are not cloned.",,,AC,Cloning internal named stages is not possible Snowpipes that reference an internal named stage are not cloned when a database or schema is cloned
SNF_0086,Chapter 7: Cloning and Data Sharing,7,Which of the following are Snowflake's product offerings for Secure Data Sharing? (Select all that apply.),A. Direct Sharing,B. Data Monetization,C. Snowflake Data Marketplace,D. Data Exchange,,ACD,"Snowflake's data sharing offerings include Direct Sharing, Snowflake Data Marketplace, and Data Exchange"
SNF_0087,Chapter 7: Cloning and Data Sharing,8,"A data provider has shared a set of tables with a consumer through a share. The consumer has created a read-only database on the share and can successfully see and read the table data. If the data provider adds new tables to the share, which of the following statements apply?",A. The consumer is required to drop and re-create the database on the share to see the new tables.,B. The new tables automatically appear in the read-only database.,C. It is not possible to add tables to a share after it has been shared with a consumer.,,,B,"After a share has been granted to a consumer and the consumer has created a read-only database on the share, all new objects added to the share by the provider automatically become accessible to the consumer"
SNF_0088,Chapter 7: Cloning and Data Sharing,9,A data provider has shared a set of tables with a data consumer who is a Snowflake customer. Who is billed for the compute usage when the consumer runs queries on the shared data?,A. The data provider,B. The data consumer,,,,B,"The consumer account is responsible for paying for the compute resources used to conduct queries on the data shared with them The only exception is reader accounts, which are created by a data provider and billed to the provider"
SNF_0089,Chapter 7: Cloning and Data Sharing,10,A data provider has shared a set of tables with a non-Snowflake user. The data provider created a reader account to enable the sharing. Who is billed for the compute usage when the consumer runs queries on the shared data?,A. The data provider,B. The data consumer,,,,A,"The provider account is responsible for the compute cost on reader accounts Data providers create and own reader accounts, and therefore, the management and costs associated with reader accounts are billed to the creating/provider account"
SNF_0090,Chapter 7: Cloning and Data Sharing,11,Is it possible to add multiple consuming accounts to a single share?,A. Yes,B. Only if you are an Enterprise customer,C. No,D. Only when using AWS as the cloud provider,,A,"It is possible to add multiple consumer accounts to a single share, simultaneously sharing the data with several consumers There is no limitation regarding the Snowflake edition or the cloud provider"
SNF_0091,Chapter 7: Cloning and Data Sharing,12,Which of the following roles can create a Share in Snowflake? (Select all that apply.),A. ACCOUNTADMIN,B. SECURITYADMIN,C. SYSADMIN,D. A role that has been granted the CREATE SHARE privilege,,AD,A share can be created only by the ACCOUNTADMIN role or roles that have been explicitly granted the CREATE SHARE privilege
SNF_0092,Chapter 7: Cloning and Data Sharing,13,Which of the following roles can create a read-only database from a share in Snowflake? (Select all that apply.),A. ACCOUNTADMIN,B. SECURITYADMIN,C. SYSADMIN,D. A role that has been granted the IMPORT SHARE privilege,,AD,"As a consumer account, a read-only database on the share can be created only by the ACCOUNTADMIN role or roles that have been explicitly granted the IMPORT SHARE privilege"
SNF_0093,Chapter 7: Cloning and Data Sharing,14,Which of the following is true regarding Data Exchange in Snowflake? (Select all that apply.),A. Data Exchange is your own private data sharing hub where you can share data with an invite-only group of people and organizations.,"B. Participating members can share, consume, or do both, depending on their privileges.",C. The account owning the Data Exchange is responsible for inviting members.,"D. Data Exchange allows businesses to share data among a limited set of trustworthy partners, suppliers, vendors, and customers.",,ABCD,"All of this is true Data Exchange is a private data sharing hub where you can share data with a small number of people The Data Exchange owner invites members and specifies whether they can share, consume, or do both Data sharing allows businesses to share data with trustworthy partners, providers, and customers"
SNF_0094,Chapter 7: Cloning and Data Sharing,15,Which of the following is true regarding Data Marketplace in Snowflake? (Select all that apply.),A. Snowflake accounts can also publish and monetize datasets on the Marketplace.,B. Snowflake Data Marketplace is a marketplace for discovering and gaining access to third-party datasets made available by various organizations.,C. The third-party datasets on Data Marketplace are always free.,"D. Except for VPS Snowflake accounts, all Snowflake accounts have access to the Snowflake Data Marketplace.",,ABD,Snowflake Data Marketplace is a marketplace for discovering and gaining access to third-party datasets made available by diverse organizations These third-party datasets are frequently supplied for a fee but can be offered free Snowflake accounts can also publish and monetize datasets on the Marketplace
SNF_0095,Chapter 8: Performance,1,Which of the following is true when a virtual warehouse is scaled up to a larger size? (Choose all that apply.),A. Charging for the new size does not begin until all the new nodes in the larger virtual warehouse have been provisioned.,B. Charging for the new size begins immediately.,C. Any queries that were already running on the virtual warehouse do not benefit from the new size.,D. Only new queries can take advantage of the increased cluster size.,E. A virtual warehouse cannot be scaled up if there are any active queries on the virtual warehouse.,ACD,"When a virtual warehouse is scaled up, billing for the larger virtual warehouse does not begin until all the additional nodes in the larger virtual warehouse have been provisioned Only new queries benefit from the increased size; existing queries in the virtual warehouse are unaffected A virtual warehouse can be scaled up at any time whether or not queries are running on that virtual warehouse"
SNF_0096,Chapter 8: Performance,2,Which of the following is true when a virtual warehouse is scaled down to a smaller size? (Choose all that apply.),"A. When a virtual warehouse is scaled down, nodes are withdrawn from the compute cluster.","B. When a virtual warehouse is scaled down, nodes are removed only when there are no active queries on the nodes that are to be removed.",C. The decrease in size does not impact any queries that were already running on the virtual warehouse.,,,ABC,All of these are true when a virtual warehouse is scaled down Nodes are removed from the compute cluster when a virtual warehouse is scaled down Nodes are removed only when there are no active queries on the virtual warehouse
SNF_0097,Chapter 8: Performance,3,Scaling up a virtual warehouse to a larger size is suitable for which of the following scenarios?,A. There are a large number of concurrent users on the system.,B. There are a large number of concurrent queries on the system.,C. Complex queries are running on the system and are required to finish faster.,,,C,"A virtual warehouse may be scaled up or down based on the complexity of the queries and the required performance In general, increasing the size of the virtual warehouse improves query speed for particular CPU-intensive queries However, scaling up does not help with a large number of users or a large number of queries A multi-cluster virtual warehouse (scaling out) is used to cater to an increased number of users and queries"
SNF_0098,Chapter 8: Performance,4,Which of the following statements describe scaling out in Snowflake? (Choose all that apply.),A. Scaling out is achieved by using multi-cluster virtual warehouses.,B. Scaling out is achieved by increasing or decreasing a virtual warehouse size.,C. Scaling out can help reduce query queuing.,,,AC,"A single virtual warehouse may handle up to eight concurrent requests by default When the concurrent workload for a specific virtual warehouse exceeds the limit, additional queries are queued This issue is solved by multicluster virtual warehouses, which add new clusters dynamically based on demand This is also known as scaling out or autoscaling"
SNF_0099,Chapter 8: Performance,5,What is the minimum Snowflake edition that supports multi-cluster virtual warehouses?,A. Standard,B. Enterprise,C. Business Critical,D. Virtual Private Snowflake,,B,A minimum of Snowflake Enterprise edition is required to use the multicluster virtual warehouse capabilities
SNF_0100,Chapter 8: Performance,6,Which of the following scaling policies aims to minimize query queuing?,A. Standard,B. Economy,,,,A,"The Standard scaling policy minimizes queuing by starting additional warehouses as soon as it detects query queuing The Economy scaling policy allows queuing to occur for some time before scaling out, saving costs over performance"
SNF_0101,Chapter 8: Performance,7,Consider the following configuration and select the mode of operation for this multi-cluster virtual warehouse. Minimum cluster count = 2 Maximum cluster count = 5 Size = Large,A. Maximized,B. Autoscale,,,,B,Set the cluster's minimum and maximum warehouse count to different values to allow autoscaling Snowflake thus starts and stops warehouses dependent on the workload Set the cluster's minimum and maximum warehouse counts to the same value to enable maximized mode So all warehouses in the cluster are started when the multi-cluster virtual warehouse starts
SNF_0102,Chapter 8: Performance,8,Which of the following statements are true regarding a multi-cluster virtual warehouse in autoscale mode?,A. Additional warehouses are started up when Snowflake detects that queries are starting to queue.,B. Warehouses are progressively shut down when the query demand reduces.,"C. Multi-cluster virtual warehouses support all the properties and actions as regular virtual warehouses. They can be suspended, resumed, and reconfigured to be of a different size.","D. Once a multi-cluster virtual warehouse is created, its configuration cannot be changed. It cannot be suspended or resumed.",,ABC,"When a multicluster virtual warehouse using autoscaling mode is started, the number of active virtual warehouses is equal to the minimum warehouse count Snowflake spins up additional warehouses based on the demand, up to the maximum warehouse count As the demand reduces, Snowflake shuts down virtual warehouses until the number is equal to the minimum warehouse count multicluster virtual warehouses support the standard virtual warehouse properties and actions, including specifying and changing warehouse size, suspending or automatically suspending, resuming, or automatically resuming a suspended multicluster virtual warehouse"
SNF_0103,Chapter 8: Performance,9,Which of the following conditions must be met for Snowflake to reuse the query result cache for a query? (Choose all that apply.),A. The query does not use runtime functions.,B. The underlying data contributing to the query results has not changed.,C. A new query matches an old query.,D. Reclustering or consolidation has not changed the table micro-partitions.,E. Neither user-defined nor external functions are used in the query.,ABCDE,"All of these are true If the following conditions are met, Snowflake uses the query result cache: A new query matches an old query, and the underlying data contributing to the query results has not changed Due to clustering or consolidation, the table micro-partitions have not changed The query does not use user-defined or external functions or runtime functions However, queries using the CURRENT_DATE function are eligible for query result caching"
SNF_0104,Chapter 8: Performance,10,Which of the following are true regarding the query result cache? (Choose all that apply.),A. The query result cache is used if an identical query is run within a 24-hour period of the original query (that produced the query result cache).,B. The maximum number of days for which a query result cache may be retained is 31 days.,C. The query result cache is stored in virtual warehouse SSD storage.,D. The query result cache is stored in the cloud services layer.,E. The query result cache is purged if it is not reused within 24 hours.,ABDE,"The query result cache is valid for 24 hours During those 24 hours, if a new query matching the previous query is run, the results are returned from the query result cache The query result cache is stored in the cloud services layer and can be used to return query results for any user A query's result cache is initially valid for 24 hours, but it is valid for another 24 hours when a new query uses it This extension can last up to 31 days, after which it is purged The query result cache is purged after 24 hours if not used"
SNF_0105,Chapter 8: Performance,11,Which of the following are examples of caches in Snowflake? (Choose all that apply.),A. Query result cache,B. Cloud platform cache,C. Virtual warehouse cache,D. Metadata cache,E. High-speed cache,ACD,"The Snowflake caching system improves query performance If the query simply counts rows or finds the minimum or maximum value for a column, the metadata cache can provide the results The metadata cache keeps statistics for each table, micro-partition, and column If the query has already been run and the data hasn't changed, Snowflake can return the results from the query result cache Each virtual warehouse also has its own cache, built by copying micro-partitions from cloud storage to SSD storage over time Similar queries executed on a virtual warehouse may already have some data in the cache, improving query performance"
SNF_0106,Chapter 8: Performance,12,"To process SQL queries, a virtual warehouse must generally be running. Which types of queries can produce results without the need for a running virtual warehouse? (Choose all that apply.)",A. Queries that have previously been run and have produced a result cache,"B. Queries such as count of rows, minimum and maximum for a column",C. Queries that produce less than 100 MB of a result set,D. Queries that use only one table,,AB,"When Snowflake executes a query, it caches the result of that query for a period of time The query result cache returns results for future identical queries without reexecuting the query and an active virtual warehouse Snowflake can also fulfill COUNT, MIN, and MAX queries using the metadata cache and doesn't require an active warehouse for such queries"
SNF_0107,Chapter 8: Performance,13,Which of the following caches are stored in the cloud services layer? (Choose all that apply.),A. Query result cache,B. Metadata cache,C. Virtual warehouse cache,D. Browser cache,E. SnowSQL cache,AB,The query result cache and the metadata cache are stored in the cloud services layer The virtual warehouse cache is stored in a virtual warehouse SSD storage and is purged when a virtual warehouse is shut down A browser cache and SnowSQL cache are not examples of valid caching mechanisms in Snowflake
SNF_0108,Chapter 8: Performance,14,How does clustering keys improve query performance?,A. By precalculating query results and physically storing them,B. By compressing data in columns,C. By distributing data in micro-partitions such that a more optimized partition pruning can occur during query execution,D. By distributing the data over multiple compute clusters so that each computer cluster has a subset of data to process,,C,"For tables with a clustering key, Snowflake redistributes data in micro-partitions according to the clustering key The redistribution of data into new micro-partitions ensures optimal partition pruning"
SNF_0109,Chapter 8: Performance,15,Which of the following are true regarding materialized views? (Choose all that apply.),A. A materialized view automatically updates when the underlying table's data changes.,B. Materialized views are used to improve query performance. They precompute query results and store the results physically.,C. A materialized view can provide precomputed results that can fulfill some queries much faster.,"D. Materialized views are automatically maintained by a Snowflake service running in the background, transparent to the users.",,ABCD,"All of these are true statements To improve query performance, materialized views precompute and store query results physically The performance gains can be significant if the query benefiting from materialization is complex or executed frequently As the underlying table is updated, the materialized view automatically updates Snowflake manages a background service that performs the update invisibly to the user Therefore, data in a materialized view is always in sync with data in its base table"
SNF_0110,Chapter 9: Security,1,Snowflake supports which of the following security features? (Select all that apply.),A. AES 256 encryption of data at rest,B. MD5 encryption of data at rest,C. Tri-Secret Secure encryption,D. Key rotation,,ACD,"By default, Snowflake encrypts all customer data using AES-256 bit encryption Snowflake rotates Snowflake-managed keys automatically after 30 days Tri-Secret Secure is the term used to describe the combination of a Snowflake managed key and a customer-managed key that creates a composite master key that protects your data"
SNF_0111,Chapter 9: Security,2,What is the minimum Snowflake edition that supports Tri-Secret Secure encryption?,A. Standard,B. Enterprise,C. Business Critical,D. Virtual Private Snowflake,,C,Tri-Secret Secure requires a minimum of the Business Critical edition and can be enabled by contacting Snowflake support
SNF_0112,Chapter 9: Security,3,Which of the following statements are true regarding Snowflake's multifactor authentication (MFA)? (Select all that apply.),A. MFA is provided only in the Business Critical and above editions.,B. MFA is only supported by the Snowflake web interface and SnowSQL.,"C. MFA is enabled for all users by default; however, users need to enroll themselves into MFA manually.",D. An administrator can disable MFA for a user.,,CD,"MFA is enabled by default for all Snowflake accounts, and any Snowflake user can enroll themselves in MFA via the Snowflake web interface A user's MFA enrollment can be disabled by an administrator, in which case the user must re-enroll in MFA to take advantage of the MFA capabilities SnowSQL, Snowflake ODBC, JDBC, and Python Connector all support MFA MFA is available for all editions of Snowflake"
SNF_0113,Chapter 9: Security,4,Snowflake supports which of the following authentication mechanisms? (Select all that apply.),A. Key pair authentication,B. Multifactor authentication,C. SAML 2.0 federated authentication,D. Google Authentication,,ABC,"Key pair authentication, which Snowflake supports, is a more secure alternative to the standard username/password authentication mechanism Snowflake also offers multifactor authentication to add an extra layer of security to the login process Snowflake supports federated authentication, enabling users to log in using single sign-on (SSO) Users authenticate via SSO-enabled authentication via an external identity provider (IdP) that adheres to the SAML 2 0 standard"
SNF_0114,Chapter 9: Security,5,Which of the following is true regarding key pair authentication in Snowflake? (Select all that apply.),A. A user can be assigned up to two public keys.,B. Key pair authentication requires providing your Snowflake username and password when prompted.,C. The keys can be rotated if desired.,D. Key pair authentication is available only for the VPS edition.,,AC,"Snowflake supports key pair authentication as an alternative to conventional username/password login for added protection This approach uses private and public keys, with the user having a public key and using it to authenticate A user can have up to two public keys at a time, which can be rotated All SnowSQL and Snowflake drivers and connectors enable key pair authentication"
SNF_0115,Chapter 9: Security,6,Which of the following statements are true regarding federated authentication in Snowflake? (Select all that apply.),A. Snowflake supports most SAML 2.0 identity providers.,"B. Once authenticated by an external identity provider, a user does not need to provide a Snowflake username.",C. Users need to provide a Snowflake username and password after being authenticated by an external identity provider.,D. Snowflake has native support for Okta and ADFS.,,ABD,"Snowflake supports federated authentication, allowing single sign-on (SSO) Users authenticate via an external identity provider (IdP) that supports SAML 2 0 Users can access Snowflake without logging in after IdP authentication For example, Snowflake supports most SAML 2 0–compliant identity providers such as Okta and ADFS natively, as well as OneLogin and Ping Identity PingOne"
SNF_0116,Chapter 9: Security,7,Which of the following is supported by Snowflake for autoprovisioning of users and groups?,A. MFA,B. SCIM,C. FedRAMP,D. ITAR,,B,"SCIM is an open standard that enables automatic user provisioning and role syncing based on information from an identity provider With SCIM in place, when a new user is created in the identity provider the SCIM provisions the user in Snowflake SCIM can also sync groups created in an identity provider to roles in Snowflake"
SNF_0117,Chapter 9: Security,8,Which of the following are built-in roles provided by Snowflake? (Select all that apply.),A. SECURITYADMIN,B. ACCOUNTADMIN,C. PUBLIC,D. USERADMIN,E. LOADADMIN,ABCD,"Snowflake has the following built-in roles: ACCOUNTADMIN is the full-privilege account administrator role USERADMIN lets you create USERS and ROLES SECURITYADMIN inherits USERADMIN rights and can control global object grants SYSADMIN can build and manage most Snowflake objects PUBLIC is the most permissive role, since it is assigned to everyone"
SNF_0118,Chapter 9: Security,9,Which of the following access control methods are supported by Snowflake? (Select all that apply.),A. Attribute-based access control (ABAC),B. Role-based access control (RBAC),C. Discretionary access control (DAC),D. Redundant access control (RAC),,BC,"Snowflake's access control is built on the RBAC concept, where privileges are granted to roles and roles to users A role's privileges are inherited by all users in it Snowflake also supports discretionary access control (DAC), where the role creating an object owns it and can grant access to other roles"
SNF_0119,Chapter 9: Security,10,Which of the following statements are true regarding access control in Snowflake? (Select all that apply.),A. Securable objects are objects or entities to which privileges can be granted.,B. Roles cannot be granted to other roles.,C. Privileges are granted through the GRANT statement and taken away using the REVOKE statement.,D. Roles can be granted to other users or other roles.,,ACD,Securable objects are objects or entities to which privileges can be granted A set of privileges can be granted to each securable object The GRANT statement grants privileges while the REVOKE statement revokes them Privileges can only be granted to roles and cannot be granted directly to users A role is an entity to which privileges on other objects can be granted The roles themselves can then be granted to other users or other roles
SNF_0120,Chapter 9: Security,11,Which of the following are methods to implement column-level security in Snowflake? (Select two.),A. User policies,B. Dynamic data masking,C. Row-level policies,D. External tokenization,,BD,Snowflake provides masking policies that can be applied to columns to provide column-level security Column-level security is provided using dynamic data masking or through external tokenization
SNF_0121,Chapter 9: Security,12,"If an IP address is in both the block list and the allowed list in a network policy, what is Snowflake's behavior when enforcing the network policy?",A. The network policy is invalid as both the allowed and blocked lists cannot be populated.,"B. Snowflake applies the blocked list first, ensuring that the IP address is blocked from connecting, even if it is also defined in the allow list.","C. Snowflake applies the allowed list first, ensuring the IP address is allowed to connect, even if it is defined in the block list too.",D. The IP address is ignored.,,B,"Administrators can set network policies to enable or prevent access to specified IP v4 addresses In a network policy, there are three parts: name, authorized IP addresses, and blocked IP addresses If both the authorized and blocked lists are populated, Snowflake applies the blocked list first"
SNF_0122,Chapter 9: Security,13,What minimum Snowflake version is required for private connectivity to Snowflake?,A. Standard,B. Enterprise,C. Business Critical,D. Virtual Private Snowflake,,C,"Through private connectivity, you can ensure that access to your Snowflake instance is over a private connection and can optionally block all Internet access Private connectivity to Snowflake requires a minimum of the Business Critical edition"
SNF_0123,Chapter 9: Security,14,"True or False: Snowflake encrypts all communication automatically using TLS 1.2, including communication for the Snowflake web UI, SnowSQL, and all the connectors and drivers.",A. True,B. False,,,,A,"Snowflake encrypts all data in transit using TLS 1 2 Encryption applies to all Snowflake connections, including the Snowflake web UI, JDBC, ODBC, and the Python Connector"
SNF_0124,Chapter 9: Security,15,Snowflake supports which of the following standards?,A. FedRAMP,B. BASEL II,C. IRAP – Protected,D. HIPAA,E. PCI DSS,ACDE,"Snowflake supports the following security and financial standards: SOC 1 Type II, SOC 2 Type II, PCI DSS, HIPAA, ISO/IEC 27001, FedRAMP Moderate, GxP, ITAR, and IRAP – Protected"
SNF_0125,Chapter 10: Account and Resource Management,1,"When configuring a resource monitor, which of the following are actions that can be configured? (Choose all that apply.)",A. Notify,B. Suspend and Notify,C. Suspend Immediately and Notify,D. Stop,,ABC,"You may notify, suspend and notify, or suspend immediately and notify virtual warehouses based on the percentage of usage of the credit quota When a resource monitor suspends a virtual warehouse, existing queries are allowed to complete On the other hand, suspending immediately stops the virtual warehouse immediately, terminating any queries"
SNF_0126,Chapter 10: Account and Resource Management,2,Which of the following statements are true regarding resource monitors? (Choose all that apply.),A. Resource monitors cannot be deleted once they have been created.,"B. If a resource monitor monitors a virtual warehouse, another resource monitor cannot monitor the same virtual warehouse.",C. Resource monitors can be configured to track multiple virtual warehouses.,"D. A resource monitor can be created at an account level, which means that the monitor tracks the credit usage at the whole account level, including all virtual warehouses' credit usage.",E. Only account administrators can create new resource monitors.,BCDE,"Resource monitors may be created at the account level, which means they track credit utilization across the entire account, encompassing credit usage across all virtual warehouses A resource monitor can track multiple virtual warehouses, but a virtual warehouse monitored by one resource monitor cannot be monitored by another resource monitor Finally, only account administrators can create new resource monitors, though they can provide additional roles, privileges to view and modify resource monitors"
SNF_0127,Chapter 10: Account and Resource Management,3,"True or False: Resource monitors can be used to control credit usage for serverless services such as cloud services, Snowpipe, or Auto Clustering.",A. True,B. False,,,,B,"Resource monitors can only suspend user-managed virtual warehouses Snowpipe, Automatic Reclustering, and Materialized View maintenance are serverless capabilities that resource monitors cannot track or control A resource monitor does not control cloud service charges"
SNF_0128,Chapter 10: Account and Resource Management,4,Which of the following privileges must be granted to other roles by the account administrator for other roles to see and modify resource monitors? (Choose all that apply.),A. READ,B. MODIFY,C. MONITOR,D. WRITE,,BC,"Only account administrators can create new resource monitors; however, once a resource monitor is created, the account administrator can provide MONITOR and MODIFY privileges to other roles to see and modify the resource monitor"
SNF_0129,Chapter 10: Account and Resource Management,5,Which of the following are valid methods through which account administrators can receive notifications generated by resource monitors? (Choose all that apply.),A. SQS notification,B. Snowflake web interface,C. Email,D. SMS notification,,BC,"Account administrators can receive notifications via email or the web interface However, the notifications are not enabled by default Therefore, each account administrator must enable and configure notification settings through preferences in the web interface to receive notifications"
SNF_0130,Chapter 10: Account and Resource Management,6,Which of the following can you use to view the last 365 days of the history of warehouse credit usage?,A. The WAREHOUSE_METERING_HISTORY view in the ACCOUNT_USAGE schema,B. The TABLE_STORAGE_METRICS view in the ACCOUNT_USAGE schema,C. The WAREHOUSE_METERING_HISTORY table function in the INFORMATION_SCHEMA schema,D. The TABLE_STORAGE_METRICS view in the INFORMATION_SCHEMA schema,,A,"INFORMATION_SCHEMA views are real time but do not have 365 days of retention The ACCOUNT_USAGE schema, on the other hand, has 365 days of history but is not real-time account usage WAREHOUSE_METERING_HISTORY is the correct view for this scenario"
SNF_0131,Chapter 10: Account and Resource Management,7,Which of the following statements are true regarding the ACCOUNT_USAGE schema? (Choose all that apply.),A. ACCOUNT_USAGE views can only have 7 days of history.,B. The data in ACCOUNT_USAGE views is real time.,C. The data in ACCOUNT_USAGE views can have a latency of 45 minutes up to 3 hours.,D. ACCOUNT_USAGE views can have 365 days of history.,,CD,"The data in ACCOUNT_USAGE views is not real time, and latency varies from 45 minutes to 3 hours The data in these views is kept for 365 days; thus, the last 365 days are always available"
SNF_0132,Chapter 10: Account and Resource Management,8,Which of the following statements are true regarding the INFORMATION_SCHEMA schema? (Choose all that apply.),A. Data in INFORMATION_SCHMEA has a latency of 3 hours.,B. Every database in Snowflake has an INFORMATION_SCHEMA schema.,C. Data in INFORMATION_SCHEMA is real time.,D. History retention of data in INFORMATION_SCHEMA varies from 7 days to 6 months.,E. INFORMATION_SCHEMA is a special schema found only under the Snowflake database.,BCD,"INFORMATION_SCHEMA is a special schema created automatically for every database created in Snowflake This schema acts as a data dictionary, providing metadata for database objects and views for account-level items like roles, databases, and warehouses Account-level storage, compute consumption, login history, and query history are available table functions in INFORMATION_SCHEMA The data in this schema is real time, and the historical data retention period in this schema ranges from 7 days to 6 months, depending on the view"
SNF_0133,Chapter 10: Account and Resource Management,9,"True or False: INFORMATION_SCHEMA provides several table functions that can be used to return account-level storage, compute usage, login history, and query history.",A. True,B. False,,,,A,"INFORMATION_SCHEMA is a special schema created automatically for every database created in Snowflake Account-level storage, compute consumption, login history, and query history are available table functions in this schema"
SNF_0134,Chapter 10: Account and Resource Management,10,You want to write a SQL query that shows successful and failed login attempts made in the last 10 minutes. Which of the following should you use?,A. ACCOUNT_USAGE.LOGIN_HISTORY view.,B. ACCOUNT_USAGE.ACCESS_HISTORY view.,C. The table function LOGIN_HISTORY in INFORMATION_SCHEMA.,D. It is not possible to view login attempts.,,C,"Since the requirement is to see data from the last 10 minutes, the ACCOUNT_USAGE schema cannot be used due to the latency associated with the ACCOUNT_USAGE schema Therefore, the table function LOGIN_HISTORY in INFORMATION_SCHEMA provides the required real-time information"
SNF_0135,Chapter 10: Account and Resource Management,11,Snowflake releases new features or bug fixes at what frequency?,A. Daily,B. Weekly,C. Monthly,D. Yearly,,B,"Every week, Snowflake releases new software The updates are transparent and cause no downtime or interruptions So that the consumer is constantly running the newest software release, automated releases deliver bug fixes, improvements, and new features"
SNF_0136,Chapter 10: Account and Resource Management,12,"When Snowflake releases new features or bug fixes, which accounts get the new software ahead of all other accounts?",A. Standard edition accounts,B. All Enterprise edition and above accounts,C. Business-critical accounts,D. Enterprise edition accounts that have opted for early access,,D,"Snowflake does not roll out a full release to all accounts at once; instead, accounts are updated gradually Accounts with Enterprise edition (or above) with early access get the new software first Standard editions may get the updates on day 1 or 2 of a software release Enterprise editions and above that have not opted for early access get the update on day 2"
